4294967295	-	-4294967281	8589934576
-4294967295	-	-4294967281	-14
4294967295	*	4294967281	18446744004990074895
-4294967295	*	4294967281	-18446744004990074895
4294967295	*	-4294967281	-18446744004990074895
-4294967295	*	-4294967281	18446744004990074895
4294967295	/	4294967281	1
-4294967295	/	4294967281	-1
4294967295	/	-4294967281	-1
-4294967295	/	-4294967281	1
0	+	4294967296	4294967296
0	+	4294967296	4294967296
0	+	-4294967296	-4294967296
0	+	-4294967296	-4294967296
0	-	4294967296	-4294967296
0	-	4294967296	-4294967296
0	-	-4294967296	4294967296
0	-	-4294967296	4294967296
0	*	4294967296	0
0	*	4294967296	0
0	*	-4294967296	0
0	*	-4294967296	0
0	/	4294967296	0
0	/	4294967296	0
0	/	-4294967296	0
0	/	-4294967296	0
1	+	4600387192	4600387193
-1	+	4600387192	4600387191
1	+	-4600387192	-4600387191
-1	+	-4600387192	-4600387193
1	-	4600387192	-4600387191
-1	-	4600387192	-4600387193
1	-	-4600387192	4600387193
-1	-	-4600387192	4600387191
1	*	4600387192	4600387192
-1	*	4600387192	-4600387192
1	*	-4600387192	-4600387192
-1	*	-4600387192	4600387192
1	/	4600387192	0
-1	/	4600387192	0
1	/	-4600387192	0
-1	/	-4600387192	0
305419896	+	6566527777	6871947673
-305419896	+	6566527777	6261107881
305419896	+	-6566527777	-6261107881
-305419896	+	-6566527777	-6871947673
305419896	-	6566527777	-6261107881
-305419896	-	6566527777	-6871947673
305419896	-	-6566527777	6871947673
-305419896	-	-6566527777	6261107881
305419896	*	6566527777	2005548230732451192
-305419896	*	6566527777	-2005548230732451192
305419896	*	-6566527777	-2005548230732451192
-305419896	*	-6566527777	2005548230732451192
305419896	/	6566527777	0
-305419896	/	6566527777	0
305419896	/	-6566527777	0
-305419896	/	-6566527777	0
4294967295	+	8589934591	12884901886
-4294967295	+	8589934591	4294967296
4294967295	+	-8589934591	-4294967296
-4294967295	+	-8589934591	-12884901886
4294967295	-	8589934591	-4294967296
-4294967295	-	8589934591	-12884901886
4294967295	-	-8589934591	12884901886
-4294967295	-	-8589934591	4294967296
4294967295	*	8589934591	36893488134534201345
-4294967295	*	8589934591	-36893488134534201345
4294967295	*	-8589934591	-36893488134534201345
-4294967295	*	-8589934591	36893488134534201345
4294967295	/	8589934591	0
-4294967295	/	8589934591	0
4294967295	/	-8589934591	0
-4294967295	/	-8589934591	0
4294967295	+	18446744073709551615	18446744078004518910
-4294967295	+	18446744073709551615	18446744069414584320
4294967295	+	-18446744073709551615	-18446744069414584320
-4294967295	+	-18446744073709551615	-18446744078004518910
4294967295	-	18446744073709551615	-18446744069414584320
-4294967295	-	18446744073709551615	-18446744078004518910
4294967295	-	-18446744073709551615	18446744078004518910
-4294967295	-	-18446744073709551615	18446744069414584320
4294967295	*	18446744073709551615	79228162495817593515539431425
-4294967295	*	18446744073709551615	-79228162495817593515539431425
4294967295	*	-18446744073709551615	-79228162495817593515539431425
-4294967295	*	-18446744073709551615	79228162495817593515539431425
4294967295	/	18446744073709551615	0
-4294967295	/	18446744073709551615	0
4294967295	/	-18446744073709551615	0
-4294967295	/	-18446744073709551615	0
0	+	18446744073709551616	18446744073709551616
0	+	18446744073709551616	18446744073709551616
0	+	-18446744073709551616	-18446744073709551616
0	+	-18446744073709551616	-18446744073709551616
0	-	18446744073709551616	-18446744073709551616
0	-	18446744073709551616	-18446744073709551616
0	-	-18446744073709551616	18446744073709551616
0	-	-18446744073709551616	18446744073709551616
0	*	18446744073709551616	0
0	*	18446744073709551616	0
0	*	-18446744073709551616	0
0	*	-18446744073709551616	0
0	/	18446744073709551616	0
0	/	18446744073709551616	0
0	/	-18446744073709551616	0
0	/	-18446744073709551616	0
10	+	18446744073709551616	18446744073709551626
-10	+	18446744073709551616	18446744073709551606
10	+	-18446744073709551616	-18446744073709551606
-10	+	-18446744073709551616	-18446744073709551626
10	-	18446744073709551616	-18446744073709551606
-10	-	18446744073709551616	-18446744073709551626
10	-	-18446744073709551616	18446744073709551626
-10	-	-18446744073709551616	18446744073709551606
10	*	18446744073709551616	184467440737095516160
-10	*	18446744073709551616	-184467440737095516160
10	*	-18446744073709551616	-184467440737095516160
-10	*	-18446744073709551616	184467440737095516160
10	/	18446744073709551616	0
-10	/	18446744073709551616	0
10	/	-18446744073709551616	0
-10	/	-18446744073709551616	0
10	+	5058179210535183401761	5058179210535183401771
-10	+	5058179210535183401761	5058179210535183401751
10	+	-5058179210535183401761	-5058179210535183401751
-10	+	-5058179210535183401761	-5058179210535183401771
10	-	5058179210535183401761	-5058179210535183401751
-10	-	5058179210535183401761	-5058179210535183401771
10	-	-5058179210535183401761	5058179210535183401771
-10	-	-5058179210535183401761	5058179210535183401751
10	*	5058179210535183401761	50581792105351834017610
-10	*	5058179210535183401761	-50581792105351834017610
10	*	-5058179210535183401761	-50581792105351834017610
-10	*	-5058179210535183401761	50581792105351834017610
10	/	5058179210535183401761	0
-10	/	5058179210535183401761	0
10	/	-5058179210535183401761	0
-10	/	-5058179210535183401761	0
4294967295	+	19758512542872240127	19758512547167207422
-4294967295	+	19758512542872240127	19758512538577272832
4294967295	+	-19758512542872240127	-19758512538577272832
-4294967295	+	-19758512542872240127	-19758512547167207422
4294967295	-	19758512542872240127	-19758512538577272832
-4294967295	-	19758512542872240127	-19758512547167207422
4294967295	-	-19758512542872240127	19758512547167207422
-4294967295	-	-19758512542872240127	19758512538577272832
4294967295	*	19758512542872240127	84862165169483556708851646465
-4294967295	*	19758512542872240127	-84862165169483556708851646465
4294967295	*	-19758512542872240127	-84862165169483556708851646465
-4294967295	*	-19758512542872240127	84862165169483556708851646465
4294967295	/	19758512542872240127	0
-4294967295	/	19758512542872240127	0
4294967295	/	-19758512542872240127	0
-4294967295	/	-19758512542872240127	0
4294967295	+	36893488147419103231	36893488151714070526
-4294967295	+	36893488147419103231	36893488143124135936
4294967295	+	-36893488147419103231	-36893488143124135936
-4294967295	+	-36893488147419103231	-36893488151714070526
4294967295	-	36893488147419103231	-36893488143124135936
-4294967295	-	36893488147419103231	-36893488151714070526
4294967295	-	-36893488147419103231	36893488151714070526
-4294967295	-	-36893488147419103231	36893488143124135936
4294967295	*	36893488147419103231	158456324991635187035373830145
-4294967295	*	36893488147419103231	-158456324991635187035373830145
4294967295	*	-36893488147419103231	-158456324991635187035373830145
-4294967295	*	-36893488147419103231	158456324991635187035373830145
4294967295	/	36893488147419103231	0
-4294967295	/	36893488147419103231	0
4294967295	/	-36893488147419103231	0
-4294967295	/	-36893488147419103231	0
4294967295	+	79228162514264337593543950335	79228162514264337597838917630
-4294967295	+	79228162514264337593543950335	79228162514264337589248983040
4294967295	+	-79228162514264337593543950335	-79228162514264337589248983040
-4294967295	+	-79228162514264337593543950335	-79228162514264337597838917630
4294967295	-	79228162514264337593543950335	-79228162514264337589248983040
-4294967295	-	79228162514264337593543950335	-79228162514264337597838917630
4294967295	-	-79228162514264337593543950335	79228162514264337597838917630
-4294967295	-	-79228162514264337593543950335	79228162514264337589248983040
4294967295	*	79228162514264337593543950335	340282366841710300949110269833929293825
-4294967295	*	79228162514264337593543950335	-340282366841710300949110269833929293825
4294967295	*	-79228162514264337593543950335	-340282366841710300949110269833929293825
-4294967295	*	-79228162514264337593543950335	340282366841710300949110269833929293825
4294967295	/	79228162514264337593543950335	0
-4294967295	/	79228162514264337593543950335	0
4294967295	/	-79228162514264337593543950335	0
-4294967295	/	-79228162514264337593543950335	0
4294967295	+	18446744073709551616	18446744078004518911
-4294967295	+	18446744073709551616	18446744069414584321
4294967295	+	-18446744073709551616	-18446744069414584321
-4294967295	+	-18446744073709551616	-18446744078004518911
4294967295	-	18446744073709551616	-18446744069414584321
-4294967295	-	18446744073709551616	-18446744078004518911
4294967295	-	-18446744073709551616	18446744078004518911
-4294967295	-	-18446744073709551616	18446744069414584321
4294967295	*	18446744073709551616	79228162495817593519834398720
-4294967295	*	18446744073709551616	-79228162495817593519834398720
4294967295	*	-18446744073709551616	-79228162495817593519834398720
-4294967295	*	-18446744073709551616	79228162495817593519834398720
4294967295	/	18446744073709551616	0
-4294967295	/	18446744073709551616	0
4294967295	/	-18446744073709551616	0
-4294967295	/	-18446744073709551616	0
0	+	79228162514264337593543950335	79228162514264337593543950335
0	+	79228162514264337593543950335	79228162514264337593543950335
0	+	-79228162514264337593543950335	-79228162514264337593543950335
0	+	-79228162514264337593543950335	-79228162514264337593543950335
0	-	79228162514264337593543950335	-79228162514264337593543950335
0	-	79228162514264337593543950335	-79228162514264337593543950335
0	-	-79228162514264337593543950335	79228162514264337593543950335
0	-	-79228162514264337593543950335	79228162514264337593543950335
0	*	79228162514264337593543950335	0
0	*	79228162514264337593543950335	0
0	*	-79228162514264337593543950335	0
0	*	-79228162514264337593543950335	0
0	/	79228162514264337593543950335	0
0	/	79228162514264337593543950335	0
0	/	-79228162514264337593543950335	0
0	/	-79228162514264337593543950335	0
4294967296	+	0	4294967296
-4294967296	+	0	-4294967296
4294967296	+	0	4294967296
-4294967296	+	0	-4294967296
4294967296	-	0	4294967296
-4294967296	-	0	-4294967296
4294967296	-	0	4294967296
-4294967296	-	0	-4294967296
4294967296	*	0	0
-4294967296	*	0	0
4294967296	*	0	0
-4294967296	*	0	0
4294967296	/	0	invalid
-4294967296	/	0	invalid
4294967296	/	0	invalid
-4294967296	/	0	invalid
4600387192	+	305419896	4905807088
-4600387192	+	305419896	-4294967296
4600387192	+	-305419896	4294967296
-4600387192	+	-305419896	-4905807088
4600387192	-	305419896	4294967296
-4600387192	-	305419896	-4905807088
4600387192	-	-305419896	4905807088
-4600387192	-	-305419896	-4294967296
4600387192	*	305419896	1405049777740372032
-4600387192	*	305419896	-1405049777740372032
4600387192	*	-305419896	-1405049777740372032
-4600387192	*	-305419896	1405049777740372032
4600387192	/	305419896	15
-4600387192	/	305419896	-15
4600387192	/	-305419896	-15
-4600387192	/	-305419896	15
8589934591	+	4294967295	12884901886
-8589934591	+	4294967295	-4294967296
8589934591	+	-4294967295	4294967296
-8589934591	+	-4294967295	-12884901886
8589934591	-	4294967295	4294967296
-8589934591	-	4294967295	-12884901886
8589934591	-	-4294967295	12884901886
-8589934591	-	-4294967295	-4294967296
8589934591	*	4294967295	36893488134534201345
-8589934591	*	4294967295	-36893488134534201345
8589934591	*	-4294967295	-36893488134534201345
-8589934591	*	-4294967295	36893488134534201345
8589934591	/	4294967295	2
-8589934591	/	4294967295	-2
8589934591	/	-4294967295	-2
-8589934591	/	-4294967295	2
18446744073709551615	+	4294967295	18446744078004518910
-18446744073709551615	+	4294967295	-18446744069414584320
18446744073709551615	+	-4294967295	18446744069414584320
-18446744073709551615	+	-4294967295	-18446744078004518910
18446744073709551615	-	4294967295	18446744069414584320
-18446744073709551615	-	4294967295	-18446744078004518910
18446744073709551615	-	-4294967295	18446744078004518910
-18446744073709551615	-	-4294967295	-18446744069414584320
18446744073709551615	*	4294967295	79228162495817593515539431425
-18446744073709551615	*	4294967295	-79228162495817593515539431425
18446744073709551615	*	-4294967295	-79228162495817593515539431425
-18446744073709551615	*	-4294967295	79228162495817593515539431425
18446744073709551615	/	4294967295	4294967297
-18446744073709551615	/	4294967295	-4294967297
18446744073709551615	/	-4294967295	-4294967297
-18446744073709551615	/	-4294967295	4294967297
4294967296	+	4294967295	8589934591
-4294967296	+	4294967295	-1
4294967296	+	-4294967295	1
-4294967296	+	-4294967295	-8589934591
4294967296	-	4294967295	1
-4294967296	-	4294967295	-8589934591
4294967296	-	-4294967295	8589934591
-4294967296	-	-4294967295	-1
4294967296	*	4294967295	18446744069414584320
-4294967296	*	4294967295	-18446744069414584320
4294967296	*	-4294967295	-18446744069414584320
-4294967296	*	-4294967295	18446744069414584320
4294967296	/	4294967295	1
-4294967296	/	4294967295	-1
4294967296	/	-4294967295	-1
-4294967296	/	-4294967295	1
18446744073709551615	+	0	18446744073709551615
-18446744073709551615	+	0	-18446744073709551615
18446744073709551615	+	0	18446744073709551615
-18446744073709551615	+	0	-18446744073709551615
18446744073709551615	-	0	18446744073709551615
-18446744073709551615	-	0	-18446744073709551615
18446744073709551615	-	0	18446744073709551615
-18446744073709551615	-	0	-18446744073709551615
18446744073709551615	*	0	0
-18446744073709551615	*	0	0
18446744073709551615	*	0	0
-18446744073709551615	*	0	0
18446744073709551615	/	0	invalid
-18446744073709551615	/	0	invalid
18446744073709551615	/	0	invalid
-18446744073709551615	/	0	invalid
4600387192	+	4600387192	9200774384
-4600387192	+	4600387192	0
4600387192	+	-4600387192	0
-4600387192	+	-4600387192	-9200774384
4600387192	-	4600387192	0
-4600387192	-	4600387192	-9200774384
4600387192	-	-4600387192	9200774384
-4600387192	-	-4600387192	0
4600387192	*	4600387192	21163562316317644864
-4600387192	*	4600387192	-21163562316317644864
4600387192	*	-4600387192	-21163562316317644864
-4600387192	*	-4600387192	21163562316317644864
4600387192	/	4600387192	1
-4600387192	/	4600387192	-1
4600387192	/	-4600387192	-1
-4600387192	/	-4600387192	1
8589934591	+	68719476735	77309411326
-8589934591	+	68719476735	60129542144
8589934591	+	-68719476735	-60129542144
-8589934591	+	-68719476735	-77309411326
8589934591	-	68719476735	-60129542144
-8589934591	-	68719476735	-77309411326
8589934591	-	-68719476735	77309411326
-8589934591	-	-68719476735	60129542144
8589934591	*	68719476735	590295810281396240385
-8589934591	*	68719476735	-590295810281396240385
8589934591	*	-68719476735	-590295810281396240385
-8589934591	*	-68719476735	590295810281396240385
8589934591	/	68719476735	0
-8589934591	/	68719476735	0
8589934591	/	-68719476735	0
-8589934591	/	-68719476735	0
18446744069720004216	+	18446744069720004216	36893488139440008432
-18446744069720004216	+	18446744069720004216	0
18446744069720004216	+	-18446744069720004216	0
-18446744069720004216	+	-18446744069720004216	-36893488139440008432
18446744069720004216	-	18446744069720004216	0
-18446744069720004216	-	18446744069720004216	-36893488139440008432
18446744069720004216	-	-18446744069720004216	36893488139440008432
-18446744069720004216	-	-18446744069720004216	0
18446744069720004216	*	18446744069720004216	340282366773750143763824395879057774656
-18446744069720004216	*	18446744069720004216	-340282366773750143763824395879057774656
18446744069720004216	*	-18446744069720004216	-340282366773750143763824395879057774656
-18446744069720004216	*	-18446744069720004216	340282366773750143763824395879057774656
18446744069720004216	/	18446744069720004216	1
-18446744069720004216	/	18446744069720004216	-1
18446744069720004216	/	-18446744069720004216	-1
-18446744069720004216	/	-18446744069720004216	1
18446744073709551615	+	18446744073709551615	36893488147419103230
-18446744073709551615	+	18446744073709551615	0
18446744073709551615	+	-18446744073709551615	0
-18446744073709551615	+	-18446744073709551615	-36893488147419103230
18446744073709551615	-	18446744073709551615	0
-18446744073709551615	-	18446744073709551615	-36893488147419103230
18446744073709551615	-	-18446744073709551615	36893488147419103230
-18446744073709551615	-	-18446744073709551615	0
18446744073709551615	*	18446744073709551615	340282366920938463426481119284349108225
-18446744073709551615	*	18446744073709551615	-340282366920938463426481119284349108225
18446744073709551615	*	-18446744073709551615	-340282366920938463426481119284349108225
-18446744073709551615	*	-18446744073709551615	340282366920938463426481119284349108225
18446744073709551615	/	18446744073709551615	1
-18446744073709551615	/	18446744073709551615	-1
18446744073709551615	/	-18446744073709551615	-1
-18446744073709551615	/	-18446744073709551615	1
4294967296	+	18446744073709551615	18446744078004518911
-4294967296	+	18446744073709551615	18446744069414584319
4294967296	+	-18446744073709551615	-18446744069414584319
-4294967296	+	-18446744073709551615	-18446744078004518911
4294967296	-	18446744073709551615	-18446744069414584319
-4294967296	-	18446744073709551615	-18446744078004518911
4294967296	-	-18446744073709551615	18446744078004518911
-4294967296	-	-18446744073709551615	18446744069414584319
4294967296	*	18446744073709551615	79228162514264337589248983040
-4294967296	*	18446744073709551615	-79228162514264337589248983040
4294967296	*	-18446744073709551615	-79228162514264337589248983040
-4294967296	*	-18446744073709551615	79228162514264337589248983040
4294967296	/	18446744073709551615	0
-4294967296	/	18446744073709551615	0
4294967296	/	-18446744073709551615	0
-4294967296	/	-18446744073709551615	0
18446744073709551615	+	4294967296	18446744078004518911
-18446744073709551615	+	4294967296	-18446744069414584319
18446744073709551615	+	-4294967296	18446744069414584319
-18446744073709551615	+	-4294967296	-18446744078004518911
18446744073709551615	-	4294967296	18446744069414584319
-18446744073709551615	-	4294967296	-18446744078004518911
18446744073709551615	-	-4294967296	18446744078004518911
-18446744073709551615	-	-4294967296	-18446744069414584319
18446744073709551615	*	4294967296	79228162514264337589248983040
-18446744073709551615	*	4294967296	-79228162514264337589248983040
18446744073709551615	*	-4294967296	-79228162514264337589248983040
-18446744073709551615	*	-4294967296	79228162514264337589248983040
18446744073709551615	/	4294967296	4294967295
-18446744073709551615	/	4294967296	-4294967295
18446744073709551615	/	-4294967296	-4294967295
-18446744073709551615	/	-4294967296	4294967295
4886718345	+	19758512538882692728	19758512543769411073
-4886718345	+	19758512538882692728	19758512533995974383
4886718345	+	-19758512538882692728	-19758512533995974383
-4886718345	+	-19758512538882692728	-19758512543769411073
4886718345	-	19758512538882692728	-19758512533995974383
-4886718345	-	19758512538882692728	-19758512543769411073
4886718345	-	-19758512538882692728	19758512543769411073
-4886718345	-	-19758512538882692728	19758512533995974383
4886718345	*	19758512538882692728	96554285693670580356915695160
-4886718345	*	19758512538882692728	-96554285693670580356915695160
4886718345	*	-19758512538882692728	-96554285693670580356915695160
-4886718345	*	-19758512538882692728	96554285693670580356915695160
4886718345	/	19758512538882692728	0
-4886718345	/	19758512538882692728	0
4886718345	/	-19758512538882692728	0
-4886718345	/	-19758512538882692728	0
68719476735	+	19758512542872240127	19758512611591716862
-68719476735	+	19758512542872240127	19758512474152763392
68719476735	+	-19758512542872240127	-19758512474152763392
-68719476735	+	-19758512542872240127	-19758512611591716862
68719476735	-	19758512542872240127	-19758512474152763392
-68719476735	-	19758512542872240127	-19758512611591716862
68719476735	-	-19758512542872240127	19758512611591716862
-68719476735	-	-19758512542872240127	19758512474152763392
68719476735	*	19758512542872240127	1357794643008114595484709945345
-68719476735	*	19758512542872240127	-1357794643008114595484709945345
68719476735	*	-19758512542872240127	-1357794643008114595484709945345
-68719476735	*	-19758512542872240127	1357794643008114595484709945345
68719476735	/	19758512542872240127	0
-68719476735	/	19758512542872240127	0
68719476735	/	-19758512542872240127	0
-68719476735	/	-19758512542872240127	0
18446744069720004216	+	36893488143429555832	55340232213149560048
-18446744069720004216	+	36893488143429555832	18446744073709551616
18446744069720004216	+	-36893488143429555832	-18446744073709551616
-18446744069720004216	+	-36893488143429555832	-55340232213149560048
18446744069720004216	-	36893488143429555832	-18446744073709551616
-18446744069720004216	-	36893488143429555832	-55340232213149560048
18446744069720004216	-	-36893488143429555832	55340232213149560048
-18446744069720004216	-	-36893488143429555832	18446744073709551616
18446744069720004216	*	36893488143429555832	680564733621094447369465653306047387712
-18446744069720004216	*	36893488143429555832	-680564733621094447369465653306047387712
18446744069720004216	*	-36893488143429555832	-680564733621094447369465653306047387712
-18446744069720004216	*	-36893488143429555832	680564733621094447369465653306047387712
18446744069720004216	/	36893488143429555832	0
-18446744069720004216	/	36893488143429555832	0
18446744069720004216	/	-36893488143429555832	0
-18446744069720004216	/	-36893488143429555832	0
18446744073709551615	+	36893488147419103231	55340232221128654846
-18446744073709551615	+	36893488147419103231	18446744073709551616
18446744073709551615	+	-36893488147419103231	-18446744073709551616
-18446744073709551615	+	-36893488147419103231	-55340232221128654846
18446744073709551615	-	36893488147419103231	-18446744073709551616
-18446744073709551615	-	36893488147419103231	-55340232221128654846
18446744073709551615	-	-36893488147419103231	55340232221128654846
-18446744073709551615	-	-36893488147419103231	18446744073709551616
18446744073709551615	*	36893488147419103231	680564733841876926871408982642407768065
-18446744073709551615	*	36893488147419103231	-680564733841876926871408982642407768065
18446744073709551615	*	-36893488147419103231	-680564733841876926871408982642407768065
-18446744073709551615	*	-36893488147419103231	680564733841876926871408982642407768065
18446744073709551615	/	36893488147419103231	0
-18446744073709551615	/	36893488147419103231	0
18446744073709551615	/	-36893488147419103231	0
-18446744073709551615	/	-36893488147419103231	0
18446744073709551615	+	79228162514264337593543950335	79228162532711081667253501950
-18446744073709551615	+	79228162514264337593543950335	79228162495817593519834398720
18446744073709551615	+	-79228162514264337593543950335	-79228162495817593519834398720
-18446744073709551615	+	-79228162514264337593543950335	-79228162532711081667253501950
18446744073709551615	-	79228162514264337593543950335	-79228162495817593519834398720
-18446744073709551615	-	79228162514264337593543950335	-79228162532711081667253501950
18446744073709551615	-	-79228162514264337593543950335	79228162532711081667253501950
-18446744073709551615	-	-79228162514264337593543950335	79228162495817593519834398720
18446744073709551615	*	79228162514264337593543950335	1461501637330902918124456670183571937988679041025
-18446744073709551615	*	79228162514264337593543950335	-1461501637330902918124456670183571937988679041025
18446744073709551615	*	-79228162514264337593543950335	-1461501637330902918124456670183571937988679041025
-18446744073709551615	*	-79228162514264337593543950335	1461501637330902918124456670183571937988679041025
18446744073709551615	/	79228162514264337593543950335	0
-18446744073709551615	/	79228162514264337593543950335	0
18446744073709551615	/	-79228162514264337593543950335	0
-18446744073709551615	/	-79228162514264337593543950335	0
4294967296	+	79228162514264337593543950335	79228162514264337597838917631
-4294967296	+	79228162514264337593543950335	79228162514264337589248983039
4294967296	+	-79228162514264337593543950335	-79228162514264337589248983039
-4294967296	+	-79228162514264337593543950335	-79228162514264337597838917631
4294967296	-	79228162514264337593543950335	-79228162514264337589248983039
-4294967296	-	79228162514264337593543950335	-79228162514264337597838917631
4294967296	-	-79228162514264337593543950335	79228162514264337597838917631
-4294967296	-	-79228162514264337593543950335	79228162514264337589248983039
4294967296	*	79228162514264337593543950335	340282366920938463463374607427473244160
-4294967296	*	79228162514264337593543950335	-340282366920938463463374607427473244160
4294967296	*	-79228162514264337593543950335	-340282366920938463463374607427473244160
-4294967296	*	-79228162514264337593543950335	340282366920938463463374607427473244160
4294967296	/	79228162514264337593543950335	0
-4294967296	/	79228162514264337593543950335	0
4294967296	/	-79228162514264337593543950335	0
-4294967296	/	-79228162514264337593543950335	0
18446744073709551615	+	18446744073709551616	36893488147419103231
-18446744073709551615	+	18446744073709551616	1
18446744073709551615	+	-18446744073709551616	-1
-18446744073709551615	+	-18446744073709551616	-36893488147419103231
18446744073709551615	-	18446744073709551616	-1
-18446744073709551615	-	18446744073709551616	-36893488147419103231
18446744073709551615	-	-18446744073709551616	36893488147419103231
-18446744073709551615	-	-18446744073709551616	1
18446744073709551615	*	18446744073709551616	340282366920938463444927863358058659840
-18446744073709551615	*	18446744073709551616	-340282366920938463444927863358058659840
18446744073709551615	*	-18446744073709551616	-340282366920938463444927863358058659840
-18446744073709551615	*	-18446744073709551616	340282366920938463444927863358058659840
18446744073709551615	/	18446744073709551616	0
-18446744073709551615	/	18446744073709551616	0
18446744073709551615	/	-18446744073709551616	0
-18446744073709551615	/	-18446744073709551616	0
19758512538882692728	+	10	19758512538882692738
-19758512538882692728	+	10	-19758512538882692718
19758512538882692728	+	-10	19758512538882692718
-19758512538882692728	+	-10	-19758512538882692738
19758512538882692728	-	10	19758512538882692718
-19758512538882692728	-	10	-19758512538882692738
19758512538882692728	-	-10	19758512538882692738
-19758512538882692728	-	-10	-19758512538882692718
19758512538882692728	*	10	197585125388826927280
-19758512538882692728	*	10	-197585125388826927280
19758512538882692728	*	-10	-197585125388826927280
-19758512538882692728	*	-10	197585125388826927280
19758512538882692728	/	10	1975851253888269272
-19758512538882692728	/	10	-1975851253888269272
19758512538882692728	/	-10	-1975851253888269272
-19758512538882692728	/	-10	1975851253888269272
19758512542872240127	+	4294967295	19758512547167207422
-19758512542872240127	+	4294967295	-19758512538577272832
19758512542872240127	+	-4294967295	19758512538577272832
-19758512542872240127	+	-4294967295	-19758512547167207422
19758512542872240127	-	4294967295	19758512538577272832
-19758512542872240127	-	4294967295	-19758512547167207422
19758512542872240127	-	-4294967295	19758512547167207422
-19758512542872240127	-	-4294967295	-19758512538577272832
19758512542872240127	*	4294967295	84862165169483556708851646465
-19758512542872240127	*	4294967295	-84862165169483556708851646465
19758512542872240127	*	-4294967295	-84862165169483556708851646465
-19758512542872240127	*	-4294967295	84862165169483556708851646465
19758512542872240127	/	4294967295	4600387194
-19758512542872240127	/	4294967295	-4600387194
19758512542872240127	/	-4294967295	-4600387194
-19758512542872240127	/	-4294967295	4600387194
36893488147419103231	+	4294967295	36893488151714070526
-36893488147419103231	+	4294967295	-36893488143124135936
36893488147419103231	+	-4294967295	36893488143124135936
-36893488147419103231	+	-4294967295	-36893488151714070526
36893488147419103231	-	4294967295	36893488143124135936
-36893488147419103231	-	4294967295	-36893488151714070526
36893488147419103231	-	-4294967295	36893488151714070526
-36893488147419103231	-	-4294967295	-36893488143124135936
36893488147419103231	*	4294967295	158456324991635187035373830145
-36893488147419103231	*	4294967295	-158456324991635187035373830145
36893488147419103231	*	-4294967295	-158456324991635187035373830145
-36893488147419103231	*	-4294967295	158456324991635187035373830145
36893488147419103231	/	4294967295	8589934594
-36893488147419103231	/	4294967295	-8589934594
36893488147419103231	/	-4294967295	-8589934594
-36893488147419103231	/	-4294967295	8589934594
79228162514264337593543950335	+	4294967295	79228162514264337597838917630
-79228162514264337593543950335	+	4294967295	-79228162514264337589248983040
79228162514264337593543950335	+	-4294967295	79228162514264337589248983040
-79228162514264337593543950335	+	-4294967295	-79228162514264337597838917630
79228162514264337593543950335	-	4294967295	79228162514264337589248983040
-79228162514264337593543950335	-	4294967295	-79228162514264337597838917630
79228162514264337593543950335	-	-4294967295	79228162514264337597838917630
-79228162514264337593543950335	-	-4294967295	-79228162514264337589248983040
79228162514264337593543950335	*	4294967295	340282366841710300949110269833929293825
